  0.88320479E+01  0.13522445E+02
  0.88446186E+01  0.13511680E+02
  0.88571893E+01  0.13501102E+02
  0.88697600E+01  0.13490718E+02
  0.88823306E+01  0.13480535E+02
  0.88949013E+01  0.13470561E+02
  0.89074720E+01  0.13460805E+02
  0.89200427E+01  0.13451276E+02
  0.89326134E+01  0.13441989E+02
  0.89451840E+01  0.13432963E+02
  0.89577547E+01  0.13424227E+02
  0.89703254E+01  0.13415831E+02
  0.89828961E+01  0.13407870E+02
  0.89954668E+01  0.13400548E+02
  0.90080375E+01  0.13394382E+02
  0.90206081E+01  0.13390838E+02
  0.90331788E+01  0.13392983E+02
  0.90457495E+01  0.13401550E+02
  0.90583202E+01  0.13413541E+02
  0.90708909E+01  0.13427088E+02
  0.90834615E+01  0.13441519E+02
  0.90960322E+01  0.13456574E+02
  0.91086029E+01  0.13472130E+02
  0.91211736E+01  0.13488118E+02
  0.91337443E+01  0.13504490E+02
  0.91463149E+01  0.13521208E+02
  0.91588856E+01  0.13538238E+02
  0.91714563E+01  0.13555548E+02
  0.91840270E+01  0.13573104E+02
  0.91965977E+01  0.13590870E+02
  0.92091684E+01  0.13608807E+02
  0.92217390E+01  0.13626871E+02
  0.92343097E+01  0.13645014E+02
  0.92468804E+01  0.13663179E+02
  0.92594511E+01  0.13681303E+02
  0.92720218E+01  0.13699313E+02
  0.92845924E+01  0.13717122E+02
  0.92971631E+01  0.13734629E+02
  0.93097338E+01  0.13751716E+02
  0.93223045E+01  0.13768242E+02
  0.93348752E+01  0.13784043E+02
  0.93474458E+01  0.13798925E+02
  0.93600165E+01  0.13812664E+02
  0.93725872E+01  0.13825005E+02
  0.93851579E+01  0.13835670E+02
  0.93977286E+01  0.13844371E+02
  0.94102993E+01  0.13850829E+02
  0.94228699E+01  0.13854811E+02
  0.94354406E+01  0.13856157E+02
  0.94354406E+01  0.13427270E+02
  0.94479723E+01  0.13428125E+02
  0.94605040E+01  0.13430685E+02
  0.94730356E+01  0.13434939E+02
  0.94855673E+01  0.13440864E+02
  0.94980990E+01  0.13448433E+02
  0.95106307E+01  0.13457611E+02
  0.95231624E+01  0.13468353E+02
  0.95356940E+01  0.13480613E+02
  0.95482257E+01  0.13494334E+02
  0.95607574E+01  0.13509454E+02
  0.95732891E+01  0.13525902E+02
  0.95858207E+01  0.13543592E+02
  0.95983524E+01  0.13562418E+02
  0.96108841E+01  0.13582230E+02
  0.96234158E+01  0.13602793E+02
  0.96359474E+01  0.13623671E+02
  0.96484791E+01  0.13643908E+02
  0.96610108E+01  0.13661121E+02
  0.96735425E+01  0.13670559E+02
  0.96860742E+01  0.13669867E+02
  0.96986058E+01  0.13662824E+02
  0.97111375E+01  0.13652849E+02
  0.97236692E+01  0.13641452E+02
  0.97362009E+01  0.13629296E+02
  0.97487325E+01  0.13616708E+02
  0.97612642E+01  0.13603876E+02
  0.97737959E+01  0.13590918E+02
  0.97863276E+01  0.13577914E+02
  0.97988592E+01  0.13564923E+02
  0.98113909E+01  0.13551989E+02
  0.98239226E+01  0.13572907E+02
  0.98364543E+01  0.13610343E+02
  0.98489860E+01  0.13648640E+02
  0.98615176E+01  0.13683676E+02
  0.98740493E+01  0.13670246E+02
  0.98865810E+01  0.13696814E+02
  0.98991127E+01  0.13744382E+02
  0.99116443E+01  0.13792189E+02
  0.99241760E+01  0.13840200E+02
  0.99367077E+01  0.13888380E+02
  0.99492394E+01  0.13936698E+02
  0.99617710E+01  0.13985126E+02
  0.99743027E+01  0.14022423E+02
  0.99868344E+01  0.14036504E+02
  0.99993661E+01  0.14050523E+02
  0.10011898E+02  0.14064431E+02
  0.10024429E+02  0.14078183E+02
  0.10036961E+02  0.14091732E+02
  0.10049493E+02  0.14105032E+02
  0.10062024E+02  0.14118041E+02
  0.10074556E+02  0.14130714E+02
  0.10087088E+02  0.14143010E+02
  0.10099619E+02  0.14154889E+02
  0.10112151E+02  0.14166310E+02
  0.10124683E+02  0.14177237E+02
  0.10137215E+02  0.14187634E+02
  0.10149746E+02  0.14197468E+02
  0.10162278E+02  0.14206705E+02
  0.10174810E+02  0.14215317E+02
  0.10187341E+02  0.14223276E+02
  0.10199873E+02  0.14230555E+02
  0.10212405E+02  0.14237132E+02
  0.10224936E+02  0.14242985E+02
  0.10237468E+02  0.14248096E+02
  0.10250000E+02  0.14252448E+02
  0.10262531E+02  0.14256028E+02
  0.10275063E+02  0.14258825E+02
  0.10287595E+02  0.14260828E+02
  0.10300126E+02  0.14262033E+02
  0.10312658E+02  0.14262435E+02
  0.10312658E+02  0.15180862E+02
  0.10325190E+02  0.15180515E+02
  0.10337721E+02  0.15179474E+02
  0.10350253E+02  0.15177735E+02
  0.10362785E+02  0.15175293E+02
  0.10375316E+02  0.15172137E+02
  0.10387848E+02  0.15168253E+02
  0.10400380E+02  0.15163618E+02
  0.10412911E+02  0.15158199E+02
  0.10425443E+02  0.15151944E+02
  0.10437975E+02  0.15144770E+02
  0.10450506E+02  0.15136544E+02
  0.10463038E+02  0.15127044E+02
  0.10475570E+02  0.15115888E+02
  0.10488101E+02  0.15102416E+02
  0.10500633E+02  0.15085558E+02
  0.10513165E+02  0.15063925E+02
  0.10525697E+02  0.15036553E+02
  0.10538228E+02  0.15003766E+02
  0.10550760E+02  0.14966821E+02
  0.10563292E+02  0.14926973E+02
  0.10575823E+02  0.14885106E+02
  0.10588355E+02  0.14841788E+02
  0.10600887E+02  0.14797390E+02
  0.10613418E+02  0.14752165E+02
  0.10625950E+02  0.14706296E+02
  0.10638482E+02  0.14659922E+02
  0.10651013E+02  0.14613154E+02
  0.10663545E+02  0.14566083E+02
  0.10676077E+02  0.14518785E+02
  0.10688608E+02  0.14471326E+02
  0.10701140E+02  0.14423765E+02
  0.10713672E+02  0.14376152E+02
  0.10726203E+02  0.14328535E+02
  0.10738735E+02  0.14280954E+02
  0.10751267E+02  0.14233448E+02
  0.10763798E+02  0.14186053E+02
  0.10776330E+02  0.14138803E+02
  0.10788862E+02  0.14091727E+02
  0.10801393E+02  0.14044856E+02
  0.10813925E+02  0.13998219E+02
  0.10826457E+02  0.13951844E+02
  0.10838988E+02  0.13905757E+02
  0.10851520E+02  0.13859986E+02
  0.10864052E+02  0.13814558E+02
  0.10876583E+02  0.13769501E+02
  0.10889115E+02  0.13724846E+02
  0.10901647E+02  0.13680624E+02
  0.10914178E+02  0.13636871E+02
  0.10926710E+02  0.13593630E+02
  0.10939242E+02  0.13550954E+02
  0.10951774E+02  0.13508916E+02
  0.10964305E+02  0.13467628E+02
  0.10976837E+02  0.13427297E+02
  0.10989369E+02  0.13388394E+02
  0.11001900E+02  0.13352407E+02
  0.11014432E+02  0.13325790E+02
  0.11026964E+02  0.13322867E+02
  0.11039495E+02  0.13335073E+02
  0.11052027E+02  0.13350684E+02
  0.11064559E+02  0.13366793E+02
  0.11077090E+02  0.13382539E+02
  0.11089622E+02  0.13397512E+02
  0.11102154E+02  0.13411430E+02
  0.11114685E+02  0.13424058E+02
  0.11127217E+02  0.13435181E+02
  0.11139749E+02  0.13444601E+02
  0.11152280E+02  0.13452140E+02
  0.11164812E+02  0.13457644E+02
  0.11177344E+02  0.13460996E+02
  0.11189875E+02  0.13462122E+02
  
  0.00000000E+00  0.14372401E+02
  0.12533228E-01  0.14372431E+02
  0.25066455E-01  0.14372521E+02
  0.37599683E-01  0.14372672E+02
  0.50132911E-01  0.14372885E+02
  0.62666139E-01  0.14373161E+02
  0.75199366E-01  0.14373501E+02
  0.87732594E-01  0.14373909E+02
  0.10026582E+00  0.14374386E+02
  0.11279905E+00  0.14374936E+02
  0.12533228E+00  0.14375564E+02
  0.13786551E+00  0.14376273E+02
  0.15039873E+00  0.14377070E+02
  0.16293196E+00  0.14377961E+02
  0.17546519E+00  0.14378953E+02
  0.18799842E+00  0.14380054E+02
  0.20053164E+00  0.14381274E+02
  0.21306487E+00  0.14382624E+02
  0.22559810E+00  0.14384115E+02
  0.23813133E+00  0.14385760E+02
  0.25066455E+00  0.14387572E+02
  0.26319778E+00  0.14389568E+02
  0.27573101E+00  0.14391761E+02
  0.28826424E+00  0.14394166E+02
  0.30079747E+00  0.14396796E+02
  0.31333069E+00  0.14393557E+02
  0.32586392E+00  0.14383536E+02
  0.33839715E+00  0.14372919E+02
  0.35093038E+00  0.14361685E+02
  0.36346360E+00  0.14349820E+02
  0.37599683E+00  0.14337320E+02
  0.38853006E+00  0.14324193E+02
  0.40106329E+00  0.14310458E+02
  0.41359652E+00  0.14296143E+02
  0.42612974E+00  0.14281284E+02
  0.43866297E+00  0.14265922E+02
  0.45119620E+00  0.14250099E+02
  0.46372943E+00  0.14224707E+02
  0.47626265E+00  0.14183849E+02
  0.48879588E+00  0.14143264E+02
  0.50132911E+00  0.14103040E+02
  0.51386234E+00  0.14063236E+02
  0.52639557E+00  0.14023898E+02
  0.53892879E+00  0.13985061E+02
  0.55146202E+00  0.13946755E+02
  0.56399525E+00  0.13909009E+02
  0.57652848E+00  0.13871845E+02
  0.58906170E+00  0.13835287E+02
  0.60159493E+00  0.13799356E+02
  0.61412816E+00  0.13764073E+02
  0.62666139E+00  0.13738717E+02
  0.63919462E+00  0.13750984E+02
  0.65172784E+00  0.13763293E+02
  0.66426107E+00  0.13775572E+02
  0.67679430E+00  0.13787699E+02
  0.68932753E+00  0.13799433E+02
  0.70186075E+00  0.13810261E+02
  0.71439398E+00  0.13818951E+02
  0.72692721E+00  0.13822771E+02
  0.73946044E+00  0.13818745E+02
  0.75199366E+00  0.13808272E+02
  0.76452689E+00  0.13794728E+02
  0.77706012E+00  0.13779970E+02
  0.78959335E+00  0.13764771E+02
  0.80212658E+00  0.13749473E+02
  0.81465980E+00  0.13734248E+02
  0.82719303E+00  0.13719196E+02
  0.83972626E+00  0.13704378E+02
  0.85225949E+00  0.13689839E+02
  0.86479271E+00  0.13675614E+02
  0.87732594E+00  0.13661734E+02
  0.88985917E+00  0.13648227E+02
  0.90239240E+00  0.13635123E+02
  0.91492563E+00  0.13622460E+02
  0.92745885E+00  0.13610281E+02
  0.93999208E+00  0.13598650E+02
  0.95252531E+00  0.13587661E+02
  0.96505854E+00  0.13577466E+02
  0.97759176E+00  0.13568330E+02
  0.99012499E+00  0.13560752E+02
  0.10026582E+01  0.13555678E+02
  0.10151914E+01  0.13554679E+02
  0.10277247E+01  0.13559185E+02
  0.10402579E+01  0.13568685E+02
  0.10527911E+01  0.13581141E+02
  0.10653244E+01  0.13594843E+02
  0.10778576E+01  0.13608827E+02
  0.10903908E+01  0.13622583E+02
  0.11029240E+01  0.13635820E+02
  0.11154573E+01  0.13648361E+02
  0.11279905E+01  0.13660084E+02
  0.11405237E+01  0.13670898E+02
  0.11530570E+01  0.13680733E+02
  0.11655902E+01  0.13689532E+02
  0.11781234E+01  0.13697249E+02
  0.11906566E+01  0.13703842E+02
  0.12031899E+01  0.13709281E+02
  0.12157231E+01  0.13713538E+02
  0.12282563E+01  0.13716593E+02
  0.12407895E+01  0.13718432E+02
  0.12533228E+01  0.13719046E+02
  0.12658560E+01  0.13719051E+02
  0.12783892E+01  0.13719069E+02
  0.12909225E+01  0.13719103E+02
  0.13034557E+01  0.13719160E+02
  0.13159889E+01  0.13719249E+02
  0.13285221E+01  0.13719382E+02
  0.13410554E+01  0.13719574E+02
  0.13535886E+01  0.13719841E+02
  0.13661218E+01  0.13720205E+02
  0.13786551E+01  0.13720689E+02
  0.13911883E+01  0.13721317E+02
  0.14037215E+01  0.13722120E+02
  0.14162547E+01  0.13723129E+02
  0.14287880E+01  0.13724378E+02
  0.14413212E+01  0.13725905E+02
  0.14538544E+01  0.13727749E+02
  0.14663876E+01  0.13729954E+02
  0.14789209E+01  0.13732564E+02
  0.14914541E+01  0.13735627E+02
  0.15039873E+01  0.13739193E+02
  0.15165206E+01  0.13743315E+02
  0.15290538E+01  0.13748045E+02
  0.15415870E+01  0.13753441E+02
  0.15541202E+01  0.13759558E+02
  0.15666535E+01  0.13766457E+02
  0.15791867E+01  0.13774196E+02
  0.15917199E+01  0.13782834E+02
  0.16042532E+01  0.13792431E+02
  0.16167864E+01  0.13784743E+02
  0.16293196E+01  0.13756928E+02
  0.16418528E+01  0.13729237E+02
  0.16543861E+01  0.13701695E+02
  0.16669193E+01  0.13674331E+02
  0.16794525E+01  0.13647171E+02
  0.16919857E+01  0.13620246E+02
  0.17045190E+01  0.13593592E+02
  0.17170522E+01  0.13567258E+02
  0.17295854E+01  0.13541316E+02
  0.17421187E+01  0.13515892E+02
  0.17546519E+01  0.13491234E+02
  0.17671851E+01  0.13467928E+02
  0.17797183E+01  0.13447716E+02
  0.17922516E+01  0.13436797E+02
  0.18047848E+01  0.13447758E+02
  0.18173180E+01  0.13476772E+02
  0.18298513E+01  0.13512583E+02
  0.18423845E+01  0.13551277E+02
  0.18549177E+01  0.13591670E+02
  0.18674509E+01  0.13633295E+02
  0.18799842E+01  0.13680166E+02
  0.18925174E+01  0.13733281E+02
  0.19050506E+01  0.13787115E+02
  0.19175838E+01  0.13841598E+02
  0.19301171E+01  0.13896660E+02
  0.19426503E+01  0.13952231E+02
  0.19551835E+01  0.14008235E+02
  0.19677168E+01  0.14064598E+02
  0.19802500E+01  0.14121238E+02
  0.19927832E+01  0.14178073E+02
  0.20053164E+01  0.14235015E+02
  0.20178497E+01  0.14291969E+02
  0.20303829E+01  0.14348834E+02
  0.20429161E+01  0.14405497E+02
  0.20554494E+01  0.14461834E+02
  0.20679826E+01  0.14517705E+02
  0.20805158E+01  0.14572945E+02
  0.20930490E+01  0.14627363E+02
  0.21055823E+01  0.14680725E+02
  0.21181155E+01  0.14732746E+02
  0.21306487E+01  0.14783075E+02
  0.21431819E+01  0.14831274E+02
  0.21557152E+01  0.14876820E+02
  0.21682484E+01  0.14919120E+02
  0.21807816E+01  0.14957585E+02
  0.21933149E+01  0.14991760E+02
  0.22058481E+01  0.15021471E+02
  0.22183813E+01  0.15046895E+02
  0.22309145E+01  0.15068496E+02
  0.22434478E+01  0.15086877E+02
  0.22559810E+01  0.15102635E+02
  0.22685142E+01  0.15116285E+02
  0.22810474E+01  0.15128236E+02
  0.22935807E+01  0.15138801E+02
  0.23061139E+01  0.15148212E+02
  0.23186471E+01  0.15156645E+02
  0.23311804E+01  0.15164229E+02
  0.23437136E+01  0.15171062E+02
  0.23562468E+01  0.15177216E+02
  0.23687800E+01  0.15182750E+02
  0.23813133E+01  0.15187706E+02
  0.23938465E+01  0.15192118E+02
  0.24063797E+01  0.15196013E+02
  0.24189130E+01  0.15199411E+02
  0.24314462E+01  0.15202329E+02
  0.24439794E+01  0.15204780E+02
  0.24565126E+01  0.15206773E+02
  0.24690459E+01  0.15208315E+02
  0.24815791E+01  0.15209414E+02
  0.24941123E+01  0.15210071E+02
  0.25066455E+01  0.15210290E+02
  0.25192162E+01  0.15210069E+02
  0.25317869E+01  0.15209412E+02
  0.25443576E+01  0.15208329E+02
  0.25569283E+01  0.15206842E+02
  0.25694990E+01  0.15204981E+02
  0.25820696E+01  0.15202781E+02
  0.25946403E+01  0.15200288E+02
  0.26072110E+01  0.15197548E+02
  0.26197817E+01  0.15194609E+02
  0.26323524E+01  0.15191510E+02
  0.26449230E+01  0.15188279E+02
  0.26574937E+01  0.15184928E+02
  0.26700644E+01  0.15181421E+02
  0.26826351E+01  0.15177246E+02
  0.26952058E+01  0.15156257E+02
  0.27077765E+01  0.15126199E+02
  0.27203471E+01  0.15109510E+02
  0.27329178E+01  0.15099357E+02
  0.27454885E+01  0.15088990E+02
  0.27580592E+01  0.15078149E+02
  0.27706299E+01  0.15066804E+02
  0.27832005E+01  0.15054956E+02
  0.27957712E+01  0.15042615E+02
  0.28083419E+01  0.15029792E+02
  0.28209126E+01  0.15016499E+02
  0.28334833E+01  0.15002749E+02
  0.28460539E+01  0.14988555E+02
  0.28586246E+01  0.14973931E+02
  0.28711953E+01  0.14958888E+02
  0.28837660E+01  0.14943442E+02
  0.28963367E+01  0.14927603E+02
  0.29089074E+01  0.14911386E+02
  0.29214780E+01  0.14894803E+02
  0.29340487E+01  0.14877864E+02
  0.29466194E+01  0.14860581E+02
  0.29591901E+01  0.14842958E+02
  0.29717608E+01  0.14825001E+02
  0.29843314E+01  0.14806704E+02
  0.29969021E+01  0.14788053E+02
  0.30094728E+01  0.14769019E+02
  0.30220435E+01  0.14749546E+02
  0.30346142E+01  0.14729542E+02
  0.30471848E+01  0.14708854E+02
  0.30597555E+01  0.14687242E+02
  0.30723262E+01  0.14664348E+02
  0.30848969E+01  0.14639674E+02
  0.30974676E+01  0.14612629E+02
  0.31100383E+01  0.14582540E+02
  0.31226089E+01  0.14546129E+02
  0.31351796E+01  0.14490572E+02
  0.31477503E+01  0.14431174E+02
  0.31603210E+01  0.14373786E+02
  0.31728917E+01  0.14319183E+02
  0.31854623E+01  0.14267657E+02
  0.31980330E+01  0.14219346E+02
  0.32106037E+01  0.14174312E+02
  0.32231744E+01  0.14132566E+02
  0.32357451E+01  0.14094081E+02
  0.32483157E+01  0.14058798E+02
  0.32608864E+01  0.14026630E+02
  0.32734571E+01  0.13997463E+02
  0.32860278E+01  0.13971158E+02
  0.32985985E+01  0.13947541E+02
  0.33111692E+01  0.13926377E+02
  0.33237398E+01  0.13907305E+02
  0.33363105E+01  0.13889618E+02
  0.33488812E+01  0.13871612E+02
  0.33614519E+01  0.13849947E+02
  0.33740226E+01  0.13823374E+02
  0.33865932E+01  0.13794942E+02
  0.33991639E+01  0.13769095E+02
  0.34117346E+01  0.13762516E+02
  0.34243053E+01  0.13783113E+02
  0.34368760E+01  0.13808842E+02
  0.34494466E+01  0.13831159E+02
  0.34620173E+01  0.13842157E+02
  0.34745880E+01  0.13847558E+02
  0.34871587E+01  0.13852499E+02
  0.34997294E+01  0.13858015E+02
  0.35123001E+01  0.13864363E+02
  0.35248707E+01  0.13871696E+02
  0.35374414E+01  0.13880286E+02
  0.35500121E+01  0.13890683E+02
  0.35625828E+01  0.13903496E+02
  0.35751535E+01  0.13918315E+02
  0.35877241E+01  0.13933062E+02
  0.36002948E+01  0.13941553E+02
  0.36128655E+01  0.13935874E+02
  0.36254362E+01  0.13925380E+02
  0.36380069E+01  0.13913923E+02
  0.36505775E+01  0.13901882E+02
  0.36631482E+01  0.13889683E+02
  0.36757189E+01  0.13878058E+02
  0.36882896E+01  0.13868092E+02
  0.37008603E+01  0.13861455E+02
  0.37134310E+01  0.13860607E+02
  0.37260016E+01  0.13868300E+02
  0.37385723E+01  0.13885974E+02
  0.37511430E+01  0.13912654E+02
  0.37637137E+01  0.13945966E+02
  0.37762844E+01  0.13983661E+02
  0.37888550E+01  0.14024139E+02
  0.38014257E+01  0.14066306E+02
  0.38139964E+01  0.14109243E+02
  0.38265671E+01  0.14151556E+02
  0.38391378E+01  0.14188910E+02
  0.38517085E+01  0.14213444E+02
  0.38642791E+01  0.14229645E+02
  0.38768498E+01  0.14243289E+02
  0.38894205E+01  0.14255838E+02
  0.39019912E+01  0.14267664E+02
  0.39145619E+01  0.14278877E+02
  0.39271325E+01  0.14289507E+02
  0.39397032E+01  0.14299548E+02
  0.39522739E+01  0.14308980E+02
  0.39648446E+01  0.14317777E+02
  0.39774153E+01  0.14325908E+02
  0.39899859E+01  0.14333344E+02
  0.40025566E+01  0.14340064E+02
  0.40151273E+01  0.14346051E+02
  0.40276980E+01  0.14351303E+02
  0.40402687E+01  0.14355833E+02
  0.40528394E+01  0.14359669E+02
  0.40654100E+01  0.14362856E+02
  0.40779807E+01  0.14365450E+02
  0.40905514E+01  0.14367516E+02
  0.41031221E+01  0.14369121E+02
  0.41156928E+01  0.14370337E+02
  0.41282634E+01  0.14371227E+02
  0.41408341E+01  0.14371853E+02
  0.41534048E+01  0.14372269E+02
  0.41659755E+01  0.14372522E+02
  0.41785462E+01  0.14372653E+02
  0.41911168E+01  0.14372697E+02
  0.42036875E+01  0.14372683E+02
  0.42162582E+01  0.14372633E+02
  0.42288289E+01  0.14372569E+02
  0.42413996E+01  0.14372504E+02
  0.42539703E+01  0.14372449E+02
  0.42665409E+01  0.14372413E+02
  0.42791116E+01  0.14372401E+02
  0.42916433E+01  0.14372190E+02
  0.43041750E+01  0.14371555E+02
  0.43167066E+01  0.14370496E+02
  0.43292383E+01  0.14369013E+02
  0.43417700E+01  0.14367103E+02
  0.43543017E+01  0.14364767E+02
  0.43668334E+01  0.14362001E+02
  0.43793650E+01  0.14358807E+02
  0.43918967E+01  0.14355181E+02
  0.44044284E+01  0.14351124E+02
  0.44169601E+01  0.14346636E+02
  0.44294917E+01  0.14341716E+02
  0.44420234E+01  0.14336366E+02
  0.44545551E+01  0.14330589E+02
  0.44670868E+01  0.14324385E+02
  0.44796184E+01  0.14317760E+02
  0.44921501E+01  0.14310717E+02
  0.45046818E+01  0.14303262E+02
  0.45172135E+01  0.14295400E+02
  0.45297452E+01  0.14287138E+02
  0.45422768E+01  0.14278485E+02
  0.45548085E+01  0.14269449E+02
  0.45673402E+01  0.14260039E+02
  0.45798719E+01  0.14250267E+02
  0.45924035E+01  0.14240142E+02
  0.46049352E+01  0.14229678E+02
  0.46174669E+01  0.14218888E+02
  0.46299986E+01  0.14207786E+02
  0.46425302E+01  0.14196387E+02
  0.46550619E+01  0.14184708E+02
  0.46675936E+01  0.14172766E+02
  0.46801253E+01  0.14160582E+02
  0.46926570E+01  0.14148175E+02
  0.47051886E+01  0.14135569E+02
  0.47177203E+01  0.14122788E+02
  0.47302520E+01  0.14109860E+02
  0.47427837E+01  0.14096816E+02
  0.47553153E+01  0.14083692E+02
  0.47678470E+01  0.14070528E+02
  0.47803787E+01  0.14057374E+02
  0.47929104E+01  0.14044288E+02
  0.48054420E+01  0.14031347E+02
  0.48179737E+01  0.14018650E+02
  0.48305054E+01  0.14006330E+02
  0.48430371E+01  0.13994578E+02
  0.48555688E+01  0.13983667E+02
  0.48681004E+01  0.13974000E+02
  0.48806321E+01  0.13966154E+02
  0.48931638E+01  0.13960895E+02
  0.49056955E+01  0.13959047E+02
  0.49182271E+01  0.13961160E+02
  0.49307588E+01  0.13967160E+02
  0.49432905E+01  0.13976342E+02
  0.49558222E+01  0.13987644E+02
  0.49683538E+01  0.13999648E+02
  0.49808855E+01  0.14009458E+02
  0.49934172E+01  0.14013216E+02
  0.50059489E+01  0.14032872E+02
  0.50184806E+01  0.14052644E+02
  0.50310122E+01  0.14072490E+02
  0.50435439E+01  0.14092347E+02
  0.50560756E+01  0.14112124E+02
  0.50686073E+01  0.14131668E+02
  0.50811389E+01  0.14150717E+02
  0.50936706E+01  0.14168775E+02
  0.51062023E+01  0.14184877E+02
  0.51187340E+01  0.14197424E+02
  0.51312656E+01  0.14205094E+02
  0.51437973E+01  0.14208567E+02
  0.51563290E+01  0.14209494E+02
  0.51688622E+01  0.14209338E+02
  0.51813955E+01  0.14208870E+02
  0.51939287E+01  0.14208090E+02
  0.52064619E+01  0.14206999E+02
  0.52189951E+01  0.14205595E+02
  0.52315284E+01  0.14203879E+02
  0.52440616E+01  0.14201850E+02
  0.52565948E+01  0.14199507E+02
  0.52691280E+01  0.14196847E+02
  0.52816613E+01  0.14193867E+02
  0.52941945E+01  0.14190561E+02
  0.53067277E+01  0.14186918E+02
  0.53192610E+01  0.14182925E+02
  0.53317942E+01  0.14178561E+02
  0.53443274E+01  0.14173794E+02
  0.53568606E+01  0.14168584E+02
  0.53693939E+01  0.14162879E+02
  0.53819271E+01  0.14156618E+02
  0.53944603E+01  0.14149744E+02
  0.54069936E+01  0.14142216E+02
  0.54195268E+01  0.14134022E+02
  0.54320600E+01  0.14125188E+02
  0.54445932E+01  0.14115769E+02
  0.54571265E+01  0.14105830E+02
  0.54696597E+01  0.14095441E+02
